382,754
434,533
168,515
810,565
507,780
667,548
516,279
603,500
172,798
414,945
413,596
973,657
285,705
656,289
651,239
296,235
501,174
857,49
727,356
432,846
963,342
757,966
813,763
331,206
985,90
446,160
782,753
456,661
163,687
126,122
263,994
744,243
840,2
731,969
438,697
213,247
835,794
809,868
460,765
995,442
483,23
137,314
306,313
865,968
149,882
230,544
192,908
837,156
983,112
312,655
589,258
869,608
295,246
62,41
590,792
964,375
123,572
933,412
320,392
10,372
918,497
531,981
878,775
52,643
394,166
332,987
535,365
555,701
944,568
,5,352
197,668
914,454
58,998
474,510
140,633
934,405
552,142
579,881
31,720
169,653
665,737
273,739
467,743
929,189
327,879
564,842
674,700
509,216
237,341
747,898
25,749
732,745
322,43
847,264
481,170
86,610
428,922
423,921
368,876
662,505
390,316
357,689
875,407
215,942
409,793
506,901
900,884
178,150
852,526
78,92
158,381
848,764
726,363
326,625
960,28
479,517
369,226
512,808
329,955
967,947
820,553
841,348
949,139
680,153
623,282
488,209
582,37
713,477
539,457
300,210
468,311
906,843
495,293
574,383
51,50
904,196
350,715
233,254
989,630
910,165
184,98
624,362
588,818
525,65
895,318
283,902
825,496
129,632
36,583
450,416
420,532
673,268
100,353
478,136
725,660
305,315
127,143
854,598
146,291
81,931
138,155
265,880
84,198
48,250
75,521
444,152
923,546
778,659
339,814
459,694
141,214
952,16
29,290
953,321
885,892
108,304
894,679
977,684
648,703
429,436
46,604
627,920
644,980
888,706
530,288
489,186
425,61
597,380
462,907
47,219
222,472
351,702
547,716
257,784
240,518
729,950
97,874
117,972
228,398
845,400
831,14
,7,396
755,40
154,560
18,602
576,788
95,328
595,886
675,948
66,549
710,750
736,195
359,76
427,537
863,690
982,373
389,519
937,294
946,403
819,971
344,53
585,252
909,193
287,72
534,128
335,563
760,783
57,85
979,80
719,103
377,641
469,63
571,473
470,225
471,167
157,364
307,723
502,849
199,956
402,959
175,56
728,566
370,996
567,912
605,975
607,804
709,591
889,864
527,652
185,992
511,990
376,561
550,105
688,529
118,773
88,485
557,870
838,839
22,734
309,642
207,806
20,388
374,302
367,801
522,830
223,15
251,68
834,919
691,24
767,494
940,124
310,191
844,721
490,212
430,45
,4,711
562,447
740,724
415,911
208,187
592,449
465,965
59,453
234,599
704,817
761,570
345,988
877,89
707,266
275,629
292,443
308,647
671,204
83,935
317,162
347,248
872,408
324,385
145,556
12,177
349,319
491,871
708,133
693,161
64,954
613,637
802,685
859,962
645,378
913,677
905,249
371,77
742,114
976,116
628,928
631,634
993,558
663,573
33,903
272,260
271,936
492,360
