16776782000195,razao_social_teste_carga
14632625000180,razao_social_teste_carga
27641783000149,razao_social_teste_carga
42606767000109,razao_social_teste_carga
22380122000193,razao_social_teste_carga
58353526000135,razao_social_teste_carga
36844656000138,razao_social_teste_carga
81548208000141,razao_social_teste_carga
24635838000110,razao_social_teste_carga
56460614000100,razao_social_teste_carga
18645112000165,razao_social_teste_carga
26686770000123,razao_social_teste_carga
24151244000133,razao_social_teste_carga
86282113000142,razao_social_teste_carga
06737760000162,razao_social_teste_carga
23608478000102,razao_social_teste_carga
76268605000120,razao_social_teste_carga
20441470000106,razao_social_teste_carga
14380062000180,razao_social_teste_carga
21015581000105,razao_social_teste_carga
21616668000138,razao_social_teste_carga
60372873000157,razao_social_teste_carga
10017447000127,razao_social_teste_carga
52088681000195,razao_social_teste_carga
75142716000122,razao_social_teste_carga
52272181000109,razao_social_teste_carga
86361554000130,razao_social_teste_carga
73460185000190,razao_social_teste_carga
60865010000111,razao_social_teste_carga
33732541000163,razao_social_teste_carga
27821260000184,razao_social_teste_carga
38630364000128,razao_social_teste_carga
15856057000164,razao_social_teste_carga
41166387000138,razao_social_teste_carga
25035618000118,razao_social_teste_carga
68040602000106,razao_social_teste_carga
18770334000100,razao_social_teste_carga
24807577000178,razao_social_teste_carga
15042136000131,razao_social_teste_carga
73288080000104,razao_social_teste_carga
66567887000102,razao_social_teste_carga
16762352000114,razao_social_teste_carga
83602141000101,razao_social_teste_carga
24714680000173,razao_social_teste_carga
14661442000193,razao_social_teste_carga
11012330000113,razao_social_teste_carga
61782272000185,razao_social_teste_carga
55270178000144,razao_social_teste_carga
45357686000100,razao_social_teste_carga
56770256000132,razao_social_teste_carga
13334230000139,razao_social_teste_carga
55747612000134,razao_social_teste_carga
05552225000174,razao_social_teste_carga
87387738000131,razao_social_teste_carga
15037431000108,razao_social_teste_carga
70554754000179,razao_social_teste_carga
12712062000105,razao_social_teste_carga
50825317000135,razao_social_teste_carga
80142350000121,razao_social_teste_carga
10657006000190,razao_social_teste_carga
05733438000100,razao_social_teste_carga
22185162000184,razao_social_teste_carga
15636117000133,razao_social_teste_carga
15366134000106,razao_social_teste_carga
41573875000160,razao_social_teste_carga
26457186000104,razao_social_teste_carga
53702061000167,razao_social_teste_carga
57507852000197,razao_social_teste_carga
71118871000152,razao_social_teste_carga
30602365000157,razao_social_teste_carga
53551076000171,razao_social_teste_carga
83561886000170,razao_social_teste_carga
70666271000166,razao_social_teste_carga
23124577000100,razao_social_teste_carga
82402251000167,razao_social_teste_carga
51740527000193,razao_social_teste_carga
58331141000177,razao_social_teste_carga
23458236000171,razao_social_teste_carga
27630224000133,razao_social_teste_carga
18684870000192,razao_social_teste_carga
51340561000170,razao_social_teste_carga
61461732000173,razao_social_teste_carga
67348560000102,razao_social_teste_carga
44081507000192,razao_social_teste_carga
41025412000163,razao_social_teste_carga
35634758000166,razao_social_teste_carga
68152837000190,razao_social_teste_carga
31426278000159,razao_social_teste_carga
48073175000155,razao_social_teste_carga
73801267000151,razao_social_teste_carga
87116367000153,razao_social_teste_carga
42104886000163,razao_social_teste_carga
58478134000100,razao_social_teste_carga
42432121000152,razao_social_teste_carga
81044720000150,razao_social_teste_carga
01741606000140,razao_social_teste_carga
42433575000148,razao_social_teste_carga
50078067000117,razao_social_teste_carga
17045323000102,razao_social_teste_carga
40534588000188,razao_social_teste_carga
36062146000109,razao_social_teste_carga
76841588000178,razao_social_teste_carga
07134218000188,razao_social_teste_carga
75855416000190,razao_social_teste_carga
08421868000177,razao_social_teste_carga
35131828000163,razao_social_teste_carga
43204280000162,razao_social_teste_carga
75518578000133,razao_social_teste_carga
40838601000192,razao_social_teste_carga
22428683000115,razao_social_teste_carga
82332030000160,razao_social_teste_carga
66130603000116,razao_social_teste_carga
78643754000157,razao_social_teste_carga
70467304000149,razao_social_teste_carga
32530614000171,razao_social_teste_carga
30727755000153,razao_social_teste_carga
52767415000199,razao_social_teste_carga
23075826000115,razao_social_teste_carga
17184246000163,razao_social_teste_carga
32888222000189,razao_social_teste_carga
20812845000199,razao_social_teste_carga
25354633000129,razao_social_teste_carga
22274625000184,razao_social_teste_carga
78241461000143,razao_social_teste_carga
35252513000174,razao_social_teste_carga
15830062000106,razao_social_teste_carga
26752087000147,razao_social_teste_carga
62256870000183,razao_social_teste_carga
27453562000147,razao_social_teste_carga
85586006000145,razao_social_teste_carga
77206273000111,razao_social_teste_carga
27786576000182,razao_social_teste_carga
12055655000146,razao_social_teste_carga
12472227000119,razao_social_teste_carga
15755367000192,razao_social_teste_carga
14457030000136,razao_social_teste_carga
01368807000144,razao_social_teste_carga
84325506000160,razao_social_teste_carga
86240800000103,razao_social_teste_carga
25503604000181,razao_social_teste_carga
81851830000124,razao_social_teste_carga
16060810000173,razao_social_teste_carga
53431331000142,razao_social_teste_carga
67104021000128,razao_social_teste_carga
11400512000161,razao_social_teste_carga
08817111000105,razao_social_teste_carga
23516621000128,razao_social_teste_carga
42272461000163,razao_social_teste_carga
42247148000175,razao_social_teste_carga
02063873000179,razao_social_teste_carga
01358361000177,razao_social_teste_carga
58652476000197,razao_social_teste_carga
60841418000153,razao_social_teste_carga
68577488000158,razao_social_teste_carga
32224820000153,razao_social_teste_carga
68683237000158,razao_social_teste_carga
02184271000170,razao_social_teste_carga
22674647000131,razao_social_teste_carga
66114101000100,razao_social_teste_carga
04726176000186,razao_social_teste_carga
18360150000171,razao_social_teste_carga
31775142000154,razao_social_teste_carga
53204212000157,razao_social_teste_carga
